ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label
8548,"장난 아니었어 그래갖고 와 교통사고가 한순간에 그냥 난리가 났었지, 완전.",User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_013.wav,neutral
8486,진짜 가슴을 사정없이 한 대 맞은 거야 자다가  너무 놀래갖고 깨 가지고 왜 그러냐고 그랬더니 깨서 미안하다고 미안하다고  나보고 미안하다고 막 그러는 거야.,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_003.wav,neutral
8597,아무리 해도 안 .,User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_002.wav,neutral
11184,어어 막내일걸? ,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_029.wav,neutral
5747, 근데 약간 꼰대들 때문에 이제   그룹이 생기기도 하고 막 그러잖아. ,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_007.wav,neutral
8752,"아오 꼰대같애, 아오 내가 아오 어르신, 어 하지마 어르신.",User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_012.wav,disqust
6613,"아아 아아아 그거 진짜 좀 아까 영상에서 본 거처럼 똥차라고 할 수 있겠다, 그런 애들은.",User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_032.wav,neutral
6345,그리고 맨날 이제 우리 용돈 줄 때?,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_017.wav,neutral
10953,너 아니라고? ,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_012.wav,happy
11061,자주 가야겠다. ,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_009.wav,neutral
11227,어 봐봐 너가 어떤 가수를 모르는데 노래를 들었다? ,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_012.wav,neutral
5776," 진짜 별의별 짓을 다했던 게 갑자기 막 생각이 났어, 그때 갑자기 베개 빼고 위에 베개 하나 올리고 얼굴 위에  숨 못 쉬게 하고  막 그랬던 게 생각났어. ",User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_004.wav,happy
8505, 내가 두부조림을 먹었다고 언제? ,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_015.wav,surprise
6393,"응 그리고 우리 아빠도 맨날 막 합리화해, 지 자기 행동을.",User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_018.wav,neutral
6333,엄마가 하나부터 열 가지 많이 챙겨줄 때가 많았어가지고.,User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_012.wav,neutral
6586,"그니까 엄 그 요가 학원이 어 10월에 돈을 내면 되는 거였어, 아직 안 왔잖아 그날이 어.",User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_010.wav,neutral
11269,그러면서 이제 이상한 소리도 돌고 여자가 막  그런 소리도 돌고 그랬던 거 같애.,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_038.wav,neutral
11036,워 워커홀릭인 아빠들?,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_025.wav,neutral
6559,어  친구 얘기나 할까? ,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_001.wav,neutral
11108,"우리나라 역사가 엄청 짧잖아, 솔직히.",User071M,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User071M_007.wav,neutral
6496,아  아니 그때 죽을뻔했어 깜짝 놀라가지고  맞아.,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_004.wav,happy
6341,음 우리 엄마가 이제 어 나랑 동생 초등학교 때 그때 이제 자기 혼자서 알바하고 그래서 돈 벌어서 대학원에 가서 그 다시 학위따고 그렇게 선생님을 한 거거든.,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_015.wav,neutral
8634,"어 그리고 오징어볶음 우리는 신랑이 오징어볶음을 안 좋아해서 못 해먹잖아, 근데 엄마가 해주는 오징어볶음이 또 그렇게 맛있어.  ",User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_021.wav,neutral
8606,"귀신같애, 진짜  그 엄마의 그 손맛이 어.",User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_003.wav,neutral
8544,검사를 했구나.,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_003.wav,neutral
5955, 아 나 사고 났을 때 이거 죽을 수도 있겠다라는 생각도 들었는데 사실 재밌었어. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_007.wav,happy
8774, 그만 좀 가르치라고.,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_026.wav,angry
11180,아 맞아 그랬던 거 같애. ,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_016.wav,neutral
6604,"응 그럼 엄마한테 뭐라고 할려고 그렇게, 어휴 답답하네.",User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_028.wav,neutral
5941,근데 이건 성격이라서 약간 바꾸기 쉽진 않은 거 같아. ,User021M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User021M_012.wav,neutral
8593, 아무리 간단한 거여도 들어가는 재료도 좀 있다보니까.,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_007.wav,neutral
5885,아  예감 좀 뭐 이성 친구하고 뭐 경험? ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_038.wav,neutral
5889, 애초에 근데 우리 둘 다 이성친구가 몇 명 없어가지고. ,User021M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User021M_019.wav,happy
6519,그 런닝맨도 요즘에 그 약간 레전드 편들 알아? ,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_019.wav,neutral
6367,그리고 저런 사람들 특징이 약간 우리 아빠도 그렇지만 밖에 나가서도 그런 걸 부끄러워하지 않아.,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_008.wav,neutral
8539, 엄마가 바꿔치기를 한 거야.,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_006.wav,neutral
10954,나 나도 그렇긴 하는데 나 훈련소 땐 안 그랬던 것 같아.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_021.wav,neutral
8676,다방 같이. ,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_024.wav,neutral
11159,진짜로 그런 거 같아서 재밌는 거 같고 그 슈퍼맨이 돌아왔다도 비슷한 걸로 비슷한 느낌으로 보면은 애기들은 TV란 개념이 없잖아.,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_009.wav,neutral
11168,"그니까 이렇게 편집이 들어가잖아, 그게 말이 진짜 많았어.",User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_019.wav,neutral
6603,"그것도 모르지, 아마도 예림이가 못 받으면 못 받는 거지.",User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_019.wav,neutral
11005,그니까 나 되게 싫었던 게 아 내가 약간 이제 그 군대 계급은 알지 일병 이병 일병 상병 병장.,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_009.wav,neutral
5859, 이성친구. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_020.wav,neutral
8677, 근데 내가 커피 타줘야 되고 청소해 줘야 되고.,User059F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User059F_017.wav,neutral
5708,응 너무 힘든 거 같애. ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_013.wav,neutral
8761,뭐 좀 못마땅해 보일 수 있고 좀 거슬릴 수 있지만 그건 걔들 사정이잖아.,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_018.wav,neutral
5968,내가 이제 술래가 아니었는데 도망치다가 벼랑 끝에 몰려가지고 끝에 매달렸어.,User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_013.wav,neutral
6509,으응  그리고 무한도전 같은 경우는 워낙 레전드 같은 게 많아가지고 재밌는 게 그 우리 맨날 밥 먹을 때 보잖아.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_013.wav,happy
5805,했는데 최상은 고개를 한 번 들어 재낀 다음에 베개를 여기 어깨에다가 숙 넣어. ,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_011.wav,neutral
10931,"그리고 다시 자, 그리고.",User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_008.wav,neutral
8535,으응응응응응.,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_001.wav,neutral
5891,여자를 못 본 지가 어언 3년째지.,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_043.wav,neutral
6618,소윤이 남자친구도 좀 소윤이도 아직도 사겨.,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_035.wav,neutral
5857, 아까 저거 보면서 이성친구에게 그 뭐였지? ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_018.wav,neutral
11076,"응, 그때 중학생 때 이후부터 이제 부모랑 안 있으려고 그러잖아. ",User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_017.wav,neutral
6453,어땠는데 그때는?,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_011.wav,neutral
5840,그냥 진짜 세 달 동안 그냥 아 잘 자 하고 했는데 뜬금없이 그냥 잠수 당한겨 이게 맞나 싶더라고. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_007.wav,neutral
6608,근데 군인 남자친구 걔 있잖아.,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_022.wav,neutral
5888, 어 다 어 그렇지 뭐 하면서 뭐 그런 거지 뭐 쟤 성향이 그런 거니까 하면서  딱히 불쾌했던 그런 건 없 크게는 없었던 거 같애. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_041.wav,neutral
11222,어 근데 신기한 게 만나서 사귀는 거야.,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_015.wav,happy
5731,맨날 말해 보려고 노력도 하고 하는데 잘 안되더라고 약간 부모님이 우리한테 사랑한다고는 하지만 나는 반대로 말하지 못해 가지구. ,User021M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User021M_016.wav,neutral
5945,"응  우리  홍수 있잖아, 홍수. ",User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_001.wav,happy
5760," 다 처음이니까 일단은 거부감 느끼지, 근데 막상 하게 되면  그런 것도 안 느끼기도 아 이게 맞구나 다 경험에서 나와서 해주는 말이고 한데 어 그런 거 다  꼰대라고 해버리니까. ",User022M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User022M_016.wav,neutral
5990,"뛰다가 넘어졌는데 철조망 있잖아, 바닥에 깔려있었어. ",User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_027.wav,neutral
6555,그리고 뭐 길 가다가 뭐 그런 적 있어 휘는?,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_039.wav,neutral
8642, 애기가 너무 손이 많이 가는 상황이거나 그러면.,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_006.wav,neutral
11054,그니까 그냥 닮은 사람을 케어해야 되는거 아닌가 싶기도 하고.,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_008.wav,happy
6377,"으응 그리고 약간 때리는 집도 많잖아, 가부장적인.",User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_014.wav,neutral
8662,"응 응 얘가 공부를 좀 더 잘해도 못 생겼으면 조금 떨어져도 어 얘, 이쁜 애를 뽑는 그니까.",User059F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User059F_009.wav,neutral
8529," 그니까 우리 신랑은 한번 씩 이 싸우는 꿈을 꾸니까 소리를 빽빽 질러, 그러면 애들이 깨잖아 근까 잠꼬대야 잠꼬대 소리 나지 그러면 어 하고 또 소리를 낮춰. ",User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_025.wav,neutral
5931, 엄청 혼을 내.,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_026.wav,neutral
6564,근데 나이가 있는 사람인데 그 사람이 잠수를 탔는데 알고 보니까 그 사람이 이미 약혼녀가 있었어.,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_006.wav,neutral
6542,아 그 막 인터뷰하는 거?,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_023.wav,neutral
5733, 많이 느꼈지? ,User022M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User022M_002.wav,happy
11099,"나는 그거는 문제가 아니라고 보거든, 왜냐면 꼭 절반을 맞춰야 모든 게 평등하고 그런 건 아니잖아.",User071M,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User071M_003.wav,neutral
5953,"아 맞아 맞아 맞아, 코브라. ",User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_006.wav,neutral
5719,응 좋은 말로 아 제가 감사해요 하면서 그랬던 적이 응 진짜 없었던 거 같애. ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_020.wav,neutral
5753, 나이가 먹으면 먹을수록 그 그룹에 있거나 거기에서 가장 우두머리가 될 경우가 되잖아? ,User022M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User022M_013.wav,neutral
6383,"응 으응, 힘들었겠네.",User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_019.wav,neutral
6330,  부정적인 말 하면 안 돼.,User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_010.wav,happy
11139,으응  나는 아니야.,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_001.wav,happy
11091,뭐 먼저 말할 거 있어? ,User071M,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User071M_001.wav,neutral
11245,어플한테? ,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_026.wav,neutral
5814,"그 스피커 같은 거 있잖아, 카카오 스피커. ",User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_029.wav,neutral
8537,"묻혔구나, 어.",User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_002.wav,neutral
10942,"아니야, 막 어 막 으어어어 막 이래 그러면서  그 옆에 있는 사람마다 엄청 웃는 거야. ",User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_009.wav,happy
8622,어  입덧이 그렇게 심한데 다시마 쌈에 쩍국이랑 엄마가 끓여준 청국장이랑 해서 밥을 두 그릇을 먹고 왔어. ,User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_014.wav,neutral
8542,수사 담당이.,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_009.wav,neutral
8492,  또 말을 시켰더니 계속 대꾸를 하는 거야 그래서 나중에는 너무 놀래갖고 이 사람이 자는지 안 자는지를 모르겠어서 소연 아빠를 막 깨웠어.,User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_004.wav,neutral
6337,나 그 영상 보면 이제 어 아예 다른 나라잖아.,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_012.wav,neutral
8637,"내가 지금 영상 보면서 그 생각이 들었어 왜 기업에  뭐든 이제 면, 입사 지원을 할 때 남자들은 군 가산점이 있었잖아, 그게  폐지가 됐다고는 들었는데 내가 그걸 보면서 느낀 게 딱 남자들은 군 가산, 가산점이 있어.",User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_001.wav,neutral
11189, 우리 이모가 말을 웃기게 하잖아.,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_022.wav,happy
5806,그럼 좀 괜찮아져? ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_024.wav,neutral
10988,꼰대 만나본 적 있어?,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_001.wav,neutral
8577,그지 실려간 사람만 소방대원까지 포함해서 90명이 넘더라고.,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_019.wav,neutral
6326,아 딱히 없어?,User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_007.wav,neutral
8573, 나 이번에 울산 그 화재 난 거 보고 되게 놀랬거든.,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_016.wav,surprise
11086," 타월에다 해가지고 막 씻겨주는데 아빠랑 목욕탕에 가면은 타월 없어, 그냥 막 비누로 막 해.",User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_020.wav,happy
6620,아직 만나?,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_027.wav,surprise
6502, 그래가지고 그런 것도 진짜 황당하고 어이없던 경험이었던 것 같애.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_011.wav,neutral
5730,나도 사실  부모님한테 뭐 사랑한다거나 뭐 내 마음을 표출한 적이 없는데  아 그게 왜 그런 지 맨날 생각을 하거든. ,User021M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User021M_015.wav,neutral
5703, 찜질방이라는 글씨를 보고 아 한 번 살면서 딱 한 번 가본 적 있는 거야. ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_008.wav,neutral
