ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label,angry,fear,happy,neutral,sad,surprise,disgust,Local_Wav_Path,emovec,Solo_Label,Session
12913, 그래도 나는 어린 사람들한테도 그냥 존댓말을 해드리거든.,User082F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User082F_024.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User082F_024.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
12585,근데 진짜 많대.,User080F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_018.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_018.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
4758,"근데 자연재해나 이런 게 많지, 요새.",User032M,Sess16_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script04_User032M_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script04_User032M_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12563, 너무 가까이에 있었던 거야.,User079F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User079F_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User079F_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12899,"그니까 접어야지, 당연히.",User082F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User082F_019.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User082F_019.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
142, 게임 같은 건.,User002M,Sess01_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script03_User002M_030.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script03_User002M_030.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12859," 아니, 옛날에 나 그때 그 사무실  사무직 할 때에도 여자애가 만약에 예를 들어서 그냥 추리닝 이런 건 다 괜찮아, 옷이 근데 막 핫팬츠에다가 막 그 이렇게 좀 파인 옷 이런 거 있잖아.",User081F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_003.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_003.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
12535,"그 막 혜, 혜리 나오는 게 그건가?",User080F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User080F_037.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User080F_037.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12291,약간 그 케케케. ,User079F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_003.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_003.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,39
12891,근데 잔소리가 심하다고 꼰댄가?,User082F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User082F_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User082F_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
10709,그래 난 그때 말 들어보니까 시어머니가 더 심한 줄 알았더니 또 그게 아니구만.,User069F,Sess35_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script02_User069F_021.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script02_User069F_021.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
7824,"이 저 저, 재밌, 재미가 있을 줄 몰랐었는데 그게 그 첫 번째 티저 영상 말고 그 첫 번째 에피소드 그 영상이 저 가짜 사나이 2기 그거 조회 수가 천만이 넘어갔어요.",User054M,Sess27_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_019.wav'],surprise,0.0,0.0,0.0,0.0,0.0,1.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_019.wav,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",surprise,26
6666,백지영도 나왔잖아 그거.,User048F,Sess24_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_026.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_026.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
6682,처음부터 말해줘. ,User048F,Sess24_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script02_User048F_001.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script02_User048F_001.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
12668,그냥 데이트 이런 것만 하지 여행 같은 건  맞아.,User080F,Sess40_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
1806,"그리고 아까 영상 봤을 때 느꼈는데 이제 지금까지 내가 거의 속으로 힘들어하고 혼자서 막 그런 적이 되게 많았는데 아까 영상 봤는데 그러면은 나중에 이제 자기 속이 자기 속이 아니고 되게 막 힘들 힘들어진다고 되게 우울하고 제일 우울증에 걸리기 쉽대, 그런 사람들이.",User011M,Sess06_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script05_User011M_019.wav'],neutral;sad,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script05_User011M_019.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
4791,근데 부정은 아니니까 뭐. ,User031M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_003.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_003.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12305,자다 양쪽에서 선임들 자면 엄청 어 어 엄청 맞았대.,User080F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User080F_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User080F_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
4547, 너가 생각했을 때 너 자신이 꼰대인 거 같아 안 같아?,User032M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_001.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_001.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12942,"아니, 뭔가 되게 맑게 생기셨대, 영이. ",User082F,Sess12_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script03_User082F_011.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script03_User082F_011.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,11
4834, 추억이지.,User032M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User032M_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User032M_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
305," 아  그럼 그거 땜에 되게 그 화내시거나 그런 적은 없으셨어, 아버지가?",User002M,Sess01_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_040.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_040.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
10869,그니까 그니까  어린이집에 있었던 그거를 바탕으로 또 자기가 스트레스를 받았는가 씨 하지 말라고 막 그러잖아 어어어.,User070F,Sess35_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script05_User070F_018.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script05_User070F_018.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12803, 아 그렇게 심해?,User081F,Sess12_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script01_User081F_013.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script01_User081F_013.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,11
4908,"군대를 갔는데 여자친구가 사귀고 있는데 군대를 갔는데 그 여자애가 맨날 남, 남자를 바꿔가면서 자기 자취방에 술을 마시러 계속 간다라는 거야.",User031M,Sess16_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_031.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_031.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
7661,"아 지금은 안 그러지, 어.",User053M,Sess27_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script01_User053M_029.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script01_User053M_029.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
6717,좀 좀 사건사고가 많은 애네 근데 좀 많았네 생각해보니까.,User047F,Sess24_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script02_User047F_019.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script02_User047F_019.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
223,그거 자꾸 켜져서 짜증 나. ,User001F,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User001F_008.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User001F_008.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12, 나는 생일?,User001F,Sess01_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script01_User001F_002.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script01_User001F_002.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12663,"아니 근데 진짜 좋대, 둘이 놀러 가면.",User079F,Sess40_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script05_User079F_019.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script05_User079F_019.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
1717,근데 그 아들한테 너 집에 들어올 생각 말아라 뭐 누군가 찾아오겐  온다 택배가 왔으니까 뭐 이런 식으로 보내가지고 내가  정말 당황한 거야.,User012M,Sess06_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_026.wav'],surprise,0.0,0.0,0.0,0.0,0.0,1.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_026.wav,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",surprise,5
12548, 어 나도 그 테이블이 보였어.,User079F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User079F_002.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User079F_002.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
194,어  근데 확실히 아까 그 반대한  성차 성 평등 쪽에 되게 하나 그나마 공감이 갔던 거는 어 이제 할 수 뭐라고 해야 되지?,User002M,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_027.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_027.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
1811,"그니까 되게 되게 뭐라 해야 되지, 동감이 간다 해야 될까?",User012M,Sess06_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script05_User012M_018.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script05_User012M_018.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
4534,아 난 걔가 제일 마음에 들었어.,User031M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_047.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_047.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12906, 근데 더 웃긴 거는 선원이랑 혜린이랑 나이가 동갑이었다는 거야.,User081F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_034.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_034.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
10895,"어 어떻게 할 수가 없잖아, 자기 자리 날 때까지 기다리겠어요 하다가 계속 미루고 미루다가 결국에는 그만뒀다 그러더라고 그니까 본인 발로 거의 나간 거지. ",User070F,Sess35_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script06_User070F_012.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script06_User070F_012.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12619,아 아 그지.,User079F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User079F_041.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User079F_041.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
1633,그래가지고 이  이틀 만에 헤어졌어.,User011M,Sess06_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script02_User011M_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script02_User011M_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
1738,음 근데 이제 만약에 로봇이 나  나왔다해.,User012M,Sess06_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script04_User012M_004.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script04_User012M_004.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
6746,응 안 깨네?,User047F,Sess24_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script03_User047F_003.wav'],surprise,0.0,0.0,0.0,0.0,0.0,1.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script03_User047F_003.wav,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",surprise,23
12462,무한도전. ,User079F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
6874,나도 그런 경험 있어 어렸을 때 실내수영장이었어.,User048F,Sess24_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script06_User048F_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script06_User048F_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
7644,아 근데 진짜 그때만큼은 조금 진짜 극도로 피곤했을 때만 좀 코 골고 아 평상시에는 막 그 코 고는거 전혀 1도 없는 거 같애.,User053M,Sess27_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script01_User053M_019.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script01_User053M_019.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
4608,그건 아니야 내가 봐도.,User032M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_029.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_029.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12624,아니 그 뭐 올해 초부터 그랬대.,User079F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User079F_045.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User079F_045.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
7722, 그래서 나도  정말 저런 사람을 만나야겠다라는 그 정도로의 이상형이라고 생각할 정도로 어머니가 항상 고맙고 감사한 분이라고 생각이 들었고  그리고 항상 내가 힘들 때 그런 얘기를 많이 해주셨어.,User053M,Sess27_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script03_User053M_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script03_User053M_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
10785,아무튼 그렇게 해서 했는데 알고 보니까 양다리인 거지.,User069F,Sess35_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script04_User069F_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script04_User069F_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
10817,그럼 진짜 난 나 혼자 맨날 기다리고 지치고 그러다가 헤어졌다가 또 만났다가 근데 내가 그래도 좋아해서 만나고.,User070F,Sess35_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script04_User070F_022.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script04_User070F_022.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12944, 그래가지고 그래가지고 나한테 막 저랑 가 잠깐 얘기 하실 수 있냐고 하는 거야.,User082F,Sess12_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script03_User082F_012.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script03_User082F_012.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,11
10712,응 그래서 뭔가 의지할려고 하는 것도 좀 더 큰 것 같고.,User070F,Sess35_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script02_User070F_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script02_User070F_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12603,그치 않나?,User080F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_024.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_024.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
7820,"그러다 보니까 이제 엄청 빡세진 않았고 그냥 이제 서로 간에 어떤 그런 뭐 친분 관계 이런 것들이 많이 좋아졌더라고요, 그런 방송 끝나고도 같이 연락도 하고.",User054M,Sess27_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
7723, 이제 어 어머니가 이제 막 교회를 다니신 건 아니거든?,User053M,Sess27_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script03_User053M_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script03_User053M_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
1652, 안 좋았던 기억 같은 거?,User011M,Sess06_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script02_User011M_021.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script02_User011M_021.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
4633, 어 관물대도 막 이거 딱 열어보니깐 막 내가 정리가 안 돼있길래 그래서 막 엄청 뭐라고 하는거야 근데 나는 솔직히 그런 생각 했거든.,User031M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_050.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_050.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
1758,너는 만약에 얘네가 진짜 군사 만약에 군사 관련된 AI가 만약에 막 혼자서 판단을 한다 이렇게 되면 어떻게 될 거라 생각해?,User012M,Sess06_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script04_User012M_018.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script04_User012M_018.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
12886,나는 우리 꼰대 전형적인 꼰대라고 하면 이모부.,User082F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User082F_012.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User082F_012.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
6818,나는 우리 엄마 월남 쌈.,User048F,Sess24_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script05_User048F_009.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script05_User048F_009.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
12373,그걸로 해서 그 기기를 연결 시켜 놓으면 이제 그 뭐 핸드폰이랑 그 스피커랑 연결해 놓으면 엄마가 막 청소하다가 누구한테 전화 걸어줘 하면은 전화 걸어주고 전화 받아줘 하면 어어.,User080F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User080F_039.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User080F_039.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
4540,  춤추는 것도 보고.,User032M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User032M_034.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User032M_034.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
7821,그러는데 이번에 2기는 이제 엄청 아예 빡세게  예 실제로 진짜 UDT 하는 것처럼 그냥 해버리니까  정신을 못 차리더라고요 사람들이.,User054M,Sess27_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_018.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_018.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
